subjid,location,gender,age,set,condition,gameid,ha,p_ha,la,lotshapea,lotnuma,hb,p_hb,lb,lotshapeb,lotnumb,amb,corr,order,trial,button,b,payoff,forgone,rt,apay,bpay,feedback,block,id,location_rehovot,gender_female,set_1,set_2,set_3,set_4,set_5,set_6,experiment_1,button_r,shape_a_symm,shape_b_symm,shape_a_rskew,shape_b_rskew,shape_a_lskew,shape_b_lskew
50001,Rehovot,M,26,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,1,8,L,1,0,-8,NA,-8,0,1,2,274508,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,1,9,L,1,0,-8,NA,-8,0,1,2,274509,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,1,12,L,1,0,-8,NA,-8,0,1,3,274512,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,121,-8,1.0,-8,-,1,21,0.01,0,Symm,3,0,0,1,18,L,1,0,-8,NA,-8,0,1,4,274518,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,2,1,L,0,24,30,NA,24,30,0,1,274526,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,2,11,L,0,24,31,NA,24,31,1,3,274536,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,2,15,L,0,24,10,NA,24,10,1,3,274540,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,134,27,0.05,24,-,1,31,0.5,10,Symm,3,0,0,2,25,L,0,24,30,NA,24,30,1,5,274550,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,3,3,L,1,3,3,NA,3,3,0,1,274553,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,3,8,L,1,4,3,NA,3,4,1,2,274558,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,137,3,1.0,3,-,1,4,0.4,3,Symm,5,1,0,3,16,L,1,3,3,NA,3,3,1,4,274566,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
50001,Rehovot,M,26,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,4,1,L,0,6,8,NA,6,8,0,1,274576,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,4,2,L,0,6,8,NA,6,8,0,1,274577,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,4,6,L,0,6,-1,NA,6,-1,1,2,274581,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,4,8,L,0,6,-1,NA,6,-1,1,2,274583,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,4,15,L,0,6,8,NA,6,8,1,3,274590,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,4,17,L,0,6,8,NA,6,8,1,4,274592,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,135,6,1.0,6,-,1,8,0.5,-1,-,1,0,0,4,18,L,0,6,-1,NA,6,-1,1,4,274593,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,5,1,L,1,16,28,NA,28,16,0,1,274601,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,5,4,L,1,16,28,NA,28,16,0,1,274604,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,5,7,L,1,16,28,NA,28,16,1,2,274607,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,123,28,0.75,-13,-,1,57,0.1,16,-,1,0,0,5,17,L,1,16,28,NA,28,16,1,4,274617,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,6,1,L,0,28,41,NA,28,41,0,1,274626,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
50001,Rehovot,M,26,5,ByProb,125,28,1.0,28,-,1,41,0.4,12,-,1,0,0,6,3,L,0,28,12,NA,28,12,0,1,274628,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
